Scopus-409879-Analyze-Year

"Your query : (subjterms(1703))"


Number of results : 409879

"YEAR",
"2022","2535"
"2021","19879"
"2020","19799"
"2019","17992"
"2018","16822"
"2017","18100"
"2016","17295"
"2015","18431"
"2014","18525"
"2013","15648"
"2012","16831"
"2011","22716"
"2010","35602"
"2009","37684"
"2008","19088"
"2007","10502"
"2006","10493"
"2005","8933"
"2004","6393"
"2003","6762"
"2002","5248"
"2001","4696"
"2000","4523"
"1999","3925"
"1998","3863"
"1997","3642"
"1996","3322"
"1995","3172"
"1994","3155"
"1993","3271"
"1992","2726"
"1991","2624"
"1990","2169"
"1989","1973"
"1988","1670"
"1987","1768"
"1986","1534"
"1985","1295"
"1984","1120"
"1983","993"
"1982","939"
"1981","929"
"1980","836"
"1979","850"
"1978","841"
"1977","819"
"1976","818"
"1975","833"
"1974","697"
"1973","571"
"1972","640"
"1971","622"
"1970","420"
"1969","387"
"1968","421"
"1967","383"
"1966","276"
"1965","267"
"1964","222"
"1963","193"
"1962","154"
"1961","139"
"1960","102"
"1959","102"
"1958","84"
"1957","79"
"1956","69"
"1955","58"
"1954","25"
"1953","58"
"1952","31"
"1951","31"
"1950","30"
"1949","25"
"1948","24"
"1947","16"
"1946","19"
"1945","27"
"1944","17"
"1943","20"
"1942","24"
"1941","21"
"1940","21"
"1939","20"
